AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.092,1.215,0,0,1420342,1420342,Y,37.6069,-17.0638,0.092,1.215,88778,1420342,37.607,-17.060
0.092,1.214,0,0,1441264,1441264,Y,12.3282,-17.0201,0.092,1.214,88791,1441264,12.328,-17.020
0.092,1.215,0,0,1423336,1423336,Y,35.5237,-17.0637,0.092,1.215,88792,1423336,35.523,-17.060
0.092,1.215,0,0,1434206,1434206,Y,-5.8818,-17.0524,0.092,1.215,88805,1434206,-5.881,-17.050
0.092,1.215,0,0,1434307,1434307,Y,25.8818,-17.0524,0.092,1.215,88806,1434307,25.881,-17.050
0.092,1.215,0,0,1429322,1429322,Y,30.7926,-17.0605,0.092,1.215,88807,1429322,30.792,-17.060
0.092,1.215,0,0,1437295,1437295,Y,22.0409,-17.0475,0.092,1.215,88822,1437295,22.041,-17.040
0.092,1.215,0,0,1427327,1427327,Y,32.4649,-17.0653,0.092,1.215,88823,1427327,32.465,-17.060
0.092,1.215,0,0,1421340,1421340,Y,36.9126,-17.0718,0.092,1.215,88838,1421340,36.912,-17.070
0.092,1.215,0,0,1397376,1397376,Y,50.3824,-17.0815,0.092,1.215,88839,1397376,50.382,-17.080
0.092,1.215,0,0,1438290,1438290,Y,20.4579,-17.0459,0.092,1.215,88854,1438290,20.458,-17.040
0.092,1.215,0,0,1422338,1422338,Y,36.2181,-17.0718,0.092,1.215,88855,1422338,36.218,-17.070
0.092,1.214,0,0,1441263,1441263,Y,12.0181,-17.0313,0.092,1.214,88867,1441263,12.018,-17.030
0.092,1.215,0,0,1439284,1439284,Y,18.5695,-17.0475,0.092,1.215,88875,1439284,18.569,-17.040
0.092,1.214,0,0,1441262,1441262,Y,11.7079,-17.0410,0.092,1.214,88883,1441262,11.707,-17.040
0.092,1.215,0,0,1440276,1440276,Y,16.0663,-17.0555,0.092,1.215,88891,1440276,16.066,-17.050
0.092,1.216,0,0,1413354,1413354,Y,41.9232,-17.0992,0.092,1.216,88898,1413354,41.923,-17.090
0.092,1.215,0,0,1435210,1435210,Y,-4.6016,-17.0781,0.092,1.215,88917,1435210,-4.601,-17.070
0.092,1.215,0,0,1441261,1441261,Y,11.3976,-17.0490,0.092,1.215,88919,1441261,11.397,-17.040
0.092,1.215,0,0,1435303,1435303,Y,24.6016,-17.0781,0.092,1.215,88920,1435303,24.601,-17.070
0.092,1.216,0,0,1407363,1407363,Y,45.2849,-17.1040,0.092,1.216,88921,1407363,45.285,-17.100
0.092,1.216,0,0,1401371,1401371,Y,48.3930,-17.1057,0.092,1.216,88922,1401371,48.393,-17.100
0.092,1.215,0,0,1436299,1436299,Y,23.3209,-17.0765,0.092,1.215,88942,1436299,23.321,-17.070
0.092,1.216,0,0,1416349,1416349,Y,40.1113,-17.1008,0.092,1.216,88943,1416349,40.111,-17.100
0.092,1.215,0,0,1433203,1433203,Y,-6.8633,-17.0862,0.092,1.215,88957,1433203,-6.863,-17.080
0.092,1.215,0,0,1433310,1433310,Y,26.8633,-17.0862,0.092,1.215,88958,1433310,26.863,-17.080
0.092,1.215,0,0,1430319,1430319,Y,29.8109,-17.0911,0.092,1.215,88959,1430319,29.811,-17.090
0.092,1.215,0,0,1441260,1441260,Y,11.0872,-17.0554,0.092,1.215,88975,1441260,11.087,-17.050
0.092,1.216,0,0,1396377,1396377,Y,50.8205,-17.1137,0.092,1.216,88976,1396377,50.820,-17.110
0.092,1.215,0,0,1441259,1441259,Y,10.7767,-17.0603,0.092,1.215,88987,1441259,10.776,-17.060
0.092,1.215,0,0,1441258,1441258,Y,10.4662,-17.0635,0.092,1.215,88999,1441258,10.466,-17.060
0.092,1.216,0,0,1426329,1426329,Y,33.1581,-17.1088,0.092,1.216,89000,1426329,33.158,-17.100
0.092,1.215,0,0,1441257,1441257,Y,10.1557,-17.0651,0.092,1.215,89015,1441257,10.155,-17.060
0.092,1.216,0,0,1411357,1411357,Y,43.0436,-17.1218,0.092,1.216,89016,1411357,43.043,-17.120
0.092,1.216,0,0,1432313,1432313,Y,27.8456,-17.1039,0.092,1.216,89038,1432313,27.845,-17.100
0.092,1.216,0,0,1431316,1431316,Y,28.8284,-17.1055,0.092,1.216,89039,1431316,28.828,-17.100
0.092,1.216,0,0,1409360,1409360,Y,44.1644,-17.1234,0.092,1.216,89040,1409360,44.164,-17.120
0.092,1.216,0,0,1404367,1404367,Y,46.8389,-17.1250,0.092,1.216,89041,1404367,46.839,-17.120
0.092,1.215,0,0,1439283,1439283,Y,18.2623,-17.0909,0.092,1.215,89059,1439283,18.262,-17.090
0.092,1.215,0,0,1440275,1440275,Y,15.7574,-17.0861,0.092,1.215,89067,1440275,15.757,-17.080
0.092,1.216,0,0,1438289,1438289,Y,20.1524,-17.0990,0.092,1.216,89074,1438289,20.152,-17.090
0.092,1.216,0,0,1428324,1428324,Y,31.4842,-17.1233,0.092,1.216,89082,1428324,31.484,-17.120
0.092,1.216,0,0,1437294,1437294,Y,21.7370,-17.1087,0.092,1.216,89094,1437294,21.737,-17.100
0.092,1.217,0,0,1395378,1395378,Y,51.2591,-17.1427,0.092,1.217,89095,1395378,51.259,-17.140
0.092,1.216,0,0,1417347,1417347,Y,39.4173,-17.1379,0.092,1.216,89106,1417347,39.417,-17.130
0.092,1.217,0,0,1400372,1400372,Y,48.8299,-17.1524,0.092,1.217,89114,1400372,48.830,-17.150
0.092,1.216,0,0,1425331,1425331,Y,33.8522,-17.1443,0.092,1.216,89122,1425331,33.852,-17.140
0.092,1.216,0,0,1434207,1434207,Y,-5.5827,-17.1329,0.092,1.216,89129,1434207,-5.582,-17.130
0.092,1.216,0,0,1434306,1434306,Y,25.5827,-17.1329,0.092,1.216,89130,1434306,25.582,-17.130
0.092,1.216,0,0,1440274,1440274,Y,15.4481,-17.1151,0.092,1.216,89143,1440274,15.448,-17.110
0.092,1.217,0,0,1414352,1414352,Y,41.2307,-17.1572,0.092,1.217,89144,1414352,41.230,-17.150
0.092,1.216,0,0,1439282,1439282,Y,17.9546,-17.1328,0.092,1.216,89167,1439282,17.954,-17.130
0.092,1.217,0,0,1418345,1418345,Y,38.7224,-17.1669,0.092,1.217,89168,1418345,38.722,-17.160
0.092,1.216,0,0,1436298,1436298,Y,23.0183,-17.1442,0.092,1.216,89182,1436298,23.018,-17.140
0.093,1.217,0,0,1406364,1406364,Y,45.7187,-17.1734,0.093,1.217,89183,1406364,45.719,-17.170
0.092,1.217,0,0,1435302,1435302,Y,24.3007,-17.1522,0.092,1.217,89194,1435302,24.300,-17.150
0.092,1.217,0,0,1429321,1429321,Y,30.5017,-17.1652,0.092,1.217,89202,1429321,30.501,-17.160
0.093,1.217,0,0,1424333,1424333,Y,34.5472,-17.1717,0.093,1.217,89214,1424333,34.547,-17.170
0.093,1.217,0,0,1403368,1403368,Y,47.2746,-17.1831,0.093,1.217,89215,1403368,47.274,-17.180
0.092,1.216,0,0,1438288,1438288,Y,19.8462,-17.1506,0.092,1.216,89227,1438288,19.846,-17.150
0.092,1.216,0,0,1440273,1440273,Y,15.1385,-17.1425,0.092,1.216,89239,1440273,15.138,-17.140
0.093,1.217,0,0,1427326,1427326,Y,32.1773,-17.1782,0.093,1.217,89250,1427326,32.177,-17.170
0.093,1.217,0,0,1433204,1433204,Y,-6.5655,-17.1716,0.093,1.217,89265,1433204,-6.565,-17.170
0.093,1.217,0,0,1433309,1433309,Y,26.5655,-17.1716,0.093,1.217,89266,1433309,26.565,-17.170
0.093,1.217,0,0,1419343,1419343,Y,38.0270,-17.1879,0.093,1.217,89267,1419343,38.027,-17.180
0.093,1.218,0,0,1399373,1399373,Y,49.2676,-17.1960,0.093,1.218,89268,1399373,49.268,-17.190
0.093,1.218,0,0,1412355,1412355,Y,42.3520,-17.1928,0.093,1.218,89282,1412355,42.352,-17.190
0.092,1.217,0,0,1437293,1437293,Y,21.4324,-17.1684,0.092,1.217,89294,1437293,21.432,-17.160
0.093,1.217,0,0,1423335,1423335,Y,35.2428,-17.1911,0.093,1.217,89295,1423335,35.243,-17.190
0.093,1.218,0,0,1408361,1408361,Y,44.5969,-17.2008,0.093,1.218,89306,1408361,44.597,-17.200
0.093,1.218,0,0,1420341,1420341,Y,37.3311,-17.2008,0.093,1.218,89318,1420341,37.331,-17.200
0.093,1.217,0,0,1430318,1430318,Y,29.5181,-17.1910,0.093,1.217,89334,1430318,29.518,-17.190
0.093,1.218,0,0,1410358,1410358,Y,43.4743,-17.2073,0.093,1.218,89335,1410358,43.474,-17.200
0.093,1.218,0,0,1422337,1422337,Y,35.9388,-17.2024,0.093,1.218,89350,1422337,35.939,-17.200
0.093,1.218,0,0,1415350,1415350,Y,40.5368,-17.2073,0.093,1.218,89351,1415350,40.537,-17.200
0.093,1.217,0,0,1439281,1439281,Y,17.6465,-17.1732,0.093,1.217,89367,1439281,17.646,-17.170
0.093,1.218,0,0,1421339,1421339,Y,36.6349,-17.2056,0.093,1.218,89368,1421339,36.635,-17.200
0.092,1.217,0,0,1440272,1440272,Y,14.8287,-17.1683,0.092,1.217,89383,1440272,14.828,-17.160
0.093,1.217,0,0,1432312,1432312,Y,27.5493,-17.1943,0.093,1.217,89384,1432312,27.549,-17.190
0.093,1.218,0,0,1431315,1431315,Y,28.5337,-17.2007,0.093,1.218,89394,1431315,28.533,-17.200
0.093,1.218,0,0,1398374,1398374,Y,49.7059,-17.2364,0.093,1.218,89410,1398374,49.706,-17.230
0.093,1.218,0,0,1434208,1434208,Y,-5.2828,-17.2120,0.093,1.218,89429,1434208,-5.282,-17.210
0.093,1.217,0,0,1438287,1438287,Y,19.5395,-17.2006,0.093,1.217,89431,1438287,19.539,-17.200
0.093,1.218,0,0,1434305,1434305,Y,25.2828,-17.2120,0.093,1.218,89432,1434305,25.282,-17.210
0.093,1.218,0,0,1402369,1402369,Y,47.7112,-17.2380,0.093,1.218,89433,1402369,47.711,-17.230
0.093,1.218,0,0,1426328,1426328,Y,32.8717,-17.2250,0.093,1.218,89450,1426328,32.871,-17.220
0.093,1.218,0,0,1405365,1405365,Y,46.1535,-17.2396,0.093,1.218,89458,1405365,46.153,-17.230
0.093,1.217,0,0,1440271,1440271,Y,14.5185,-17.1925,0.093,1.217,89471,1440271,14.518,-17.190
0.093,1.218,0,0,1436297,1436297,Y,22.7149,-17.2104,0.093,1.218,89472,1436297,22.715,-17.210
0.093,1.218,0,0,1428323,1428323,Y,31.1944,-17.2315,0.093,1.218,89486,1428323,31.194,-17.230
0.093,1.218,0,0,1435301,1435301,Y,23.9989,-17.2249,0.093,1.218,89498,1435301,23.998,-17.220
0.093,1.218,0,0,1439280,1439280,Y,17.3378,-17.2119,0.093,1.218,89511,1439280,17.337,-17.210
0.093,1.219,0,0,1416348,1416348,Y,39.8417,-17.2493,0.093,1.219,89522,1416348,39.841,-17.240
0.093,1.219,0,0,1413353,1413353,Y,41.6587,-17.2558,0.093,1.219,89538,1413353,41.659,-17.250
0.093,1.218,0,0,1437292,1437292,Y,21.1271,-17.2265,0.093,1.218,89546,1437292,21.127,-17.220
0.093,1.218,0,0,1440270,1440270,Y,14.2081,-17.2151,0.093,1.218,89555,1440270,14.208,-17.210
0.093,1.219,0,0,1397375,1397375,Y,50.1449,-17.2737,0.093,1.219,89562,1397375,50.145,-17.270
0.093,1.219,0,0,1425330,1425330,Y,33.5672,-17.2639,0.093,1.219,89574,1425330,33.567,-17.260
0.093,1.219,0,0,1407362,1407362,Y,45.0305,-17.2753,0.093,1.219,89575,1407362,45.030,-17.270
0.093,1.219,0,0,1433205,1433205,Y,-6.2668,-17.2557,0.093,1.219,89585,1433205,-6.266,-17.250
0.093,1.219,0,0,1433308,1433308,Y,26.2668,-17.2557,0.093,1.219,89586,1433308,26.266,-17.250
0.093,1.218,0,0,1440269,1440269,Y,13.8974,-17.2361,0.093,1.218,89603,1440269,13.897,-17.230
0.093,1.219,0,0,1429320,1429320,Y,30.2098,-17.2687,0.093,1.219,89604,1429320,30.209,-17.260
0.093,1.219,0,0,1411356,1411356,Y,42.7822,-17.2833,0.093,1.219,89605,1411356,42.782,-17.280
0.093,1.218,0,0,1438286,1438286,Y,19.2322,-17.2491,0.093,1.218,89619,1438286,19.232,-17.240
0.093,1.219,0,0,1417346,1417346,Y,39.1457,-17.2833,0.093,1.219,89630,1417346,39.145,-17.280
0.093,1.219,0,0,1401370,1401370,Y,48.1486,-17.2899,0.093,1.219,89631,1401370,48.148,-17.290
0.093,1.218,0,0,1439279,1439279,Y,17.0288,-17.2491,0.093,1.218,89647,1439279,17.028,-17.240
0.093,1.219,0,0,1409359,1409359,Y,43.9064,-17.2898,0.093,1.219,89648,1409359,43.906,-17.290
0.093,1.220,0,0,1404366,1404366,Y,46.5893,-17.3028,0.093,1.220,89658,1404366,46.589,-17.300
0.093,1.219,0,0,1427325,1427325,Y,31.8886,-17.2898,0.093,1.219,89666,1427325,31.888,-17.290
0.093,1.219,0,0,1432311,1432311,Y,27.2521,-17.2832,0.093,1.219,89674,1432311,27.252,-17.280
0.093,1.218,0,0,1440268,1440268,Y,13.5865,-17.2556,0.093,1.218,89695,1440268,13.586,-17.250
0.093,1.219,0,0,1436296,1436296,Y,22.4108,-17.2751,0.093,1.219,89696,1436296,22.410,-17.270
0.093,1.219,0,0,1424332,1424332,Y,34.2636,-17.2946,0.093,1.219,89697,1424332,34.263,-17.290
0.093,1.220,0,0,1396376,1396376,Y,50.5844,-17.3077,0.093,1.220,89698,1396376,50.584,-17.300
0.093,1.219,0,0,1430317,1430317,Y,29.2242,-17.2897,0.093,1.219,89714,1430317,29.224,-17.290
0.093,1.219,0,0,1431314,1431314,Y,28.2381,-17.2946,0.093,1.219,89726,1431314,28.238,-17.290
0.093,1.220,0,0,1414351,1414351,Y,40.9640,-17.3109,0.093,1.220,89727,1414351,40.964,-17.310
0.093,1.219,0,0,1434209,1434209,Y,-4.9820,-17.2897,0.093,1.219,89741,1434209,-4.982,-17.290
0.093,1.219,0,0,1434304,1434304,Y,24.9820,-17.2897,0.093,1.219,89742,1434304,24.982,-17.290
0.093,1.220,0,0,1418344,1418344,Y,38.4489,-17.3093,0.093,1.220,89743,1418344,38.449,-17.300
0.093,1.219,0,0,1437291,1437291,Y,20.8211,-17.2832,0.093,1.219,89754,1437291,20.821,-17.280
0.093,1.219,0,0,1440267,1440267,Y,13.2754,-17.2734,0.093,1.219,89767,1440267,13.275,-17.270
0.093,1.219,0,0,1435300,1435300,Y,23.6963,-17.2962,0.093,1.219,89768,1435300,23.696,-17.290
0.093,1.219,0,0,1439278,1439278,Y,16.7194,-17.2847,0.093,1.219,89783,1439278,16.719,-17.280
0.093,1.220,0,0,1423334,1423334,Y,34.9606,-17.3173,0.093,1.220,89784,1423334,34.960,-17.310
0.093,1.219,0,0,1438285,1438285,Y,18.9244,-17.2961,0.093,1.219,89799,1438285,18.924,-17.290
0.093,1.220,0,0,1419342,1419342,Y,37.7515,-17.3271,0.093,1.220,89800,1419342,37.751,-17.320
0.093,1.220,0,0,1395377,1395377,Y,51.0245,-17.3385,0.093,1.220,89810,1395377,51.024,-17.330
0.093,1.220,0,0,1400371,1400371,Y,48.5868,-17.3385,0.093,1.220,89818,1400371,48.587,-17.330
0.093,1.219,0,0,1440266,1440266,Y,12.9640,-17.2896,0.093,1.219,89831,1440266,12.964,-17.290
0.093,1.220,0,0,1422336,1422336,Y,35.6582,-17.3319,0.093,1.220,89832,1422336,35.658,-17.330
0.093,1.220,0,0,1420340,1420340,Y,37.0538,-17.3368,0.093,1.220,89842,1420340,37.054,-17.330
0.093,1.220,0,0,1421338,1421338,Y,36.3560,-17.3384,0.093,1.220,89854,1421338,36.356,-17.330
0.093,1.221,0,0,1406363,1406363,Y,45.4652,-17.3466,0.093,1.221,89855,1406363,45.465,-17.340
0.093,1.220,0,0,1426327,1426327,Y,32.5842,-17.3400,0.093,1.220,89866,1426327,32.584,-17.340
0.093,1.220,0,0,1428322,1428322,Y,30.9034,-17.3384,0.093,1.220,89878,1428322,30.903,-17.330
0.093,1.221,0,0,1412354,1412354,Y,42.0883,-17.3515,0.093,1.221,89879,1412354,42.088,-17.350
0.093,1.219,0,0,1440265,1440265,Y,12.6526,-17.3041,0.093,1.219,89891,1440265,12.652,-17.300
0.093,1.220,0,0,1433206,1433206,Y,-5.9672,-17.3383,0.093,1.220,89909,1433206,-5.967,-17.330
0.093,1.220,0,0,1439277,1439277,Y,16.4095,-17.3188,0.093,1.220,89911,1439277,16.409,-17.310
0.093,1.220,0,0,1433307,1433307,Y,25.9672,-17.3383,0.093,1.220,89912,1433307,25.967,-17.330
0.093,1.221,0,0,1415349,1415349,Y,40.2679,-17.3579,0.093,1.221,89913,1415349,40.268,-17.350
0.093,1.221,0,0,1403367,1403367,Y,47.0261,-17.3629,0.093,1.221,89914,1403367,47.026,-17.360
0.093,1.221,0,0,1394378,1394378,Y,51.4650,-17.3661,0.093,1.221,89930,1394378,51.465,-17.360
0.093,1.220,0,0,1436295,1436295,Y,22.1060,-17.3383,0.093,1.220,89938,1436295,22.106,-17.330
0.093,1.220,0,0,1440264,1440264,Y,12.3409,-17.3171,0.093,1.220,89951,1440264,12.340,-17.310
0.093,1.221,0,0,1408360,1408360,Y,44.3398,-17.3693,0.093,1.221,89952,1408360,44.340,-17.360
0.093,1.220,0,0,1437290,1437290,Y,20.5146,-17.3383,0.093,1.220,89966,1437290,20.514,-17.330
0.093,1.221,0,0,1410357,1410357,Y,43.2139,-17.3710,0.093,1.221,89967,1410357,43.214,-17.370
0.093,1.220,0,0,1438284,1438284,Y,18.6161,-17.3415,0.093,1.220,89979,1438284,18.616,-17.340
0.093,1.220,0,0,1440263,1440263,Y,12.0291,-17.3285,0.093,1.220,89991,1440263,12.029,-17.320
0.093,1.221,0,0,1399372,1399372,Y,49.0258,-17.3840,0.093,1.221,89992,1399372,49.026,-17.380
0.093,1.221,0,0,1429319,1429319,Y,29.9167,-17.3709,0.093,1.221,90006,1429319,29.916,-17.370
0.093,1.221,0,0,1434303,1434303,Y,24.6804,-17.3659,0.093,1.221,90018,1434303,24.680,-17.360
0.093,1.220,0,0,1440262,1440262,Y,11.7172,-17.3382,0.093,1.220,90031,1440262,11.717,-17.330
0.093,1.221,0,0,1432310,1432310,Y,26.9539,-17.3708,0.093,1.221,90032,1432310,26.953,-17.370
0.093,1.221,0,0,1435299,1435299,Y,23.3929,-17.3659,0.093,1.221,90046,1435299,23.392,-17.360
0.093,1.221,0,0,1425329,1425329,Y,33.2809,-17.3823,0.093,1.221,90047,1425329,33.281,-17.380
0.093,1.220,0,0,1439276,1439276,Y,16.0993,-17.3512,0.093,1.220,90059,1439276,16.099,-17.350
0.093,1.220,0,0,1440261,1440261,Y,11.4052,-17.3463,0.093,1.220,90071,1440261,11.405,-17.340
0.093,1.221,0,0,1416347,1416347,Y,39.5707,-17.3969,0.093,1.221,90072,1416347,39.570,-17.390
0.093,1.221,0,0,1430316,1430316,Y,28.9292,-17.3871,0.093,1.221,90082,1430316,28.929,-17.380
0.093,1.221,0,0,1431313,1431313,Y,27.9414,-17.3871,0.093,1.221,90090,1431313,27.941,-17.380
0.093,1.220,0,0,1440260,1440260,Y,11.0931,-17.3528,0.093,1.220,90103,1440260,11.093,-17.350
0.093,1.220,0,0,1440259,1440259,Y,10.7810,-17.3577,0.093,1.220,90127,1440259,10.781,-17.350
0.093,1.221,0,0,1427324,1427324,Y,31.5986,-17.4001,0.093,1.221,90128,1427324,31.598,-17.400
0.093,1.222,0,0,1413352,1413352,Y,41.3927,-17.4116,0.093,1.222,90129,1413352,41.393,-17.410
0.093,1.222,0,0,1405364,1405364,Y,45.9011,-17.4149,0.093,1.222,90130,1405364,45.901,-17.410
0.093,1.220,0,0,1440258,1440258,Y,10.4688,-17.3609,0.093,1.220,90151,1440258,10.468,-17.360
0.093,1.222,0,0,1402368,1402368,Y,47.4639,-17.4197,0.093,1.222,90152,1402368,47.464,-17.410
0.093,1.220,0,0,1440257,1440257,Y,10.1565,-17.3625,0.093,1.220,90163,1440257,10.156,-17.360
0.093,1.221,0,0,1438283,1438283,Y,18.3072,-17.3854,0.093,1.221,90175,1438283,18.307,-17.380
0.093,1.222,0,0,1398373,1398373,Y,49.4654,-17.4263,0.093,1.222,90176,1398373,49.465,-17.420
0.093,1.221,0,0,1439275,1439275,Y,15.7887,-17.3821,0.093,1.221,90195,1439275,15.788,-17.380
0.093,1.221,0,0,1437289,1437289,Y,20.2074,-17.3919,0.093,1.221,90196,1437289,20.207,-17.390
0.093,1.222,0,0,1424331,1424331,Y,33.9786,-17.4164,0.093,1.222,90210,1424331,33.978,-17.410
0.093,1.221,0,0,1436294,1436294,Y,21.8005,-17.4000,0.093,1.221,90218,1436294,21.800,-17.400
0.093,1.222,0,0,1417345,1417345,Y,38.8727,-17.4278,0.093,1.222,90226,1417345,38.872,-17.420
0.093,1.222,0,0,1433207,1433207,Y,-5.6667,-17.4196,0.093,1.222,90241,1433207,-5.666,-17.410
0.093,1.222,0,0,1433306,1433306,Y,25.6667,-17.4196,0.093,1.222,90242,1433306,25.666,-17.410
0.093,1.222,0,0,1411355,1411355,Y,42.5194,-17.4441,0.093,1.222,90254,1411355,42.519,-17.440
0.093,1.222,0,0,1407361,1407361,Y,44.7744,-17.4458,0.093,1.222,90255,1407361,44.774,-17.440
0.093,1.222,0,0,1423333,1423333,Y,34.6771,-17.4425,0.093,1.222,90270,1423333,34.677,-17.440
0.093,1.221,0,0,1439274,1439274,Y,15.4778,-17.4113,0.093,1.221,90291,1439274,15.477,-17.410
0.093,1.222,0,0,1418343,1418343,Y,38.1739,-17.4506,0.093,1.222,90292,1418343,38.174,-17.450
0.093,1.223,0,0,1409358,1409358,Y,43.6469,-17.4555,0.093,1.223,90293,1409358,43.647,-17.450
0.093,1.222,0,0,1428321,1428321,Y,30.6113,-17.4440,0.093,1.222,90306,1428321,30.611,-17.440
0.093,1.222,0,0,1435298,1435298,Y,23.0887,-17.4342,0.093,1.222,90326,1435298,23.088,-17.430
0.093,1.223,0,0,1397374,1397374,Y,49.9058,-17.4653,0.093,1.223,90327,1397374,49.906,-17.460
0.093,1.222,0,0,1438282,1438282,Y,17.9979,-17.4276,0.093,1.222,90361,1438282,17.997,-17.420
0.093,1.222,0,0,1434302,1434302,Y,24.3779,-17.4407,0.093,1.222,90362,1434302,24.378,-17.440
0.093,1.222,0,0,1426326,1426326,Y,32.2954,-17.4538,0.093,1.222,90363,1426326,32.295,-17.450
0.093,1.223,0,0,1414350,1414350,Y,40.6957,-17.4637,0.093,1.223,90364,1414350,40.696,-17.460
0.093,1.223,0,0,1422335,1422335,Y,35.3762,-17.4604,0.093,1.223,90382,1422335,35.376,-17.460
0.093,1.223,0,0,1419341,1419341,Y,37.4747,-17.4653,0.093,1.223,90394,1419341,37.474,-17.460
0.093,1.223,0,0,1401369,1401369,Y,47.9025,-17.4735,0.093,1.223,90395,1401369,47.902,-17.470
0.093,1.223,0,0,1421337,1421337,Y,36.0756,-17.4702,0.093,1.223,90406,1421337,36.075,-17.470
0.093,1.222,0,0,1437288,1437288,Y,19.8997,-17.4439,0.093,1.222,90427,1437288,19.899,-17.440
0.093,1.222,0,0,1432309,1432309,Y,26.6547,-17.4570,0.093,1.222,90428,1432309,26.654,-17.450
0.093,1.223,0,0,1420339,1420339,Y,36.7752,-17.4718,0.093,1.223,90429,1420339,36.775,-17.470
0.093,1.223,0,0,1404365,1404365,Y,46.3381,-17.4800,0.093,1.223,90430,1404365,46.338,-17.480
0.093,1.222,0,0,1439273,1439273,Y,15.1666,-17.4390,0.093,1.222,90447,1439273,15.166,-17.430
0.093,1.223,0,0,1429318,1429318,Y,29.6226,-17.4717,0.093,1.223,90454,1429318,29.622,-17.470
0.093,1.222,0,0,1436293,1436293,Y,21.4944,-17.4602,0.093,1.222,90462,1436293,21.494,-17.460
0.093,1.223,0,0,1431312,1431312,Y,27.6437,-17.4782,0.093,1.223,90474,1431312,27.643,-17.470
0.093,1.223,0,0,1396375,1396375,Y,50.3467,-17.5012,0.093,1.223,90475,1396375,50.347,-17.500
0.093,1.223,0,0,1430315,1430315,Y,28.6332,-17.4831,0.093,1.223,90486,1430315,28.633,-17.480
0.093,1.223,0,0,1438281,1438281,Y,17.6881,-17.4683,0.093,1.223,90495,1438281,17.688,-17.460
0.093,1.222,0,0,1439272,1439272,Y,14.8550,-17.4651,0.093,1.222,90515,1439272,14.855,-17.460
0.093,1.223,0,0,1425328,1425328,Y,32.9934,-17.4995,0.093,1.223,90516,1425328,32.993,-17.490
0.093,1.224,0,0,1415348,1415348,Y,39.9975,-17.5077,0.093,1.224,90517,1415348,39.997,-17.500
0.093,1.224,0,0,1412353,1412353,Y,41.8231,-17.5093,0.093,1.224,90518,1412353,41.823,-17.500
0.094,1.224,0,0,1406362,1406362,Y,45.2102,-17.5191,0.094,1.224,90534,1406362,45.210,-17.510
0.094,1.224,0,0,1400370,1400370,Y,48.3420,-17.5240,0.094,1.224,90542,1400370,48.342,-17.520
0.093,1.223,0,0,1433208,1433208,Y,-5.3653,-17.4994,0.093,1.223,90553,1433208,-5.365,-17.490
0.093,1.223,0,0,1433305,1433305,Y,25.3653,-17.4994,0.093,1.223,90554,1433305,25.365,-17.490
0.093,1.223,0,0,1427323,1427323,Y,31.3076,-17.5092,0.093,1.223,90555,1427323,31.307,-17.500
0.093,1.223,0,0,1437287,1437287,Y,19.5914,-17.4944,0.093,1.223,90571,1437287,19.591,-17.490
0.093,1.223,0,0,1435297,1435297,Y,22.7838,-17.5010,0.093,1.223,90572,1435297,22.783,-17.500
0.094,1.224,0,0,1395376,1395376,Y,50.7882,-17.5338,0.094,1.224,90582,1395376,50.788,-17.530
0.094,1.224,0,0,1410356,1410356,Y,42.9518,-17.5338,0.094,1.224,90590,1410356,42.952,-17.530
0.093,1.223,0,0,1439271,1439271,Y,14.5431,-17.4895,0.093,1.223,90599,1439271,14.543,-17.490
0.094,1.224,0,0,1408359,1408359,Y,44.0812,-17.5371,0.094,1.224,90606,1408359,44.081,-17.530
0.093,1.223,0,0,1434301,1434301,Y,24.0746,-17.5141,0.093,1.223,90618,1434301,24.074,-17.510
0.094,1.224,0,0,1403366,1403366,Y,46.7760,-17.5420,0.094,1.224,90619,1403366,46.776,-17.540
0.093,1.223,0,0,1438280,1438280,Y,17.3778,-17.5075,0.093,1.223,90639,1438280,17.377,-17.500
0.094,1.224,0,0,1424330,1424330,Y,33.6924,-17.5370,0.094,1.224,90640,1424330,33.692,-17.530
0.094,1.224,0,0,1416346,1416346,Y,39.2983,-17.5436,0.094,1.224,90641,1416346,39.298,-17.540
0.094,1.224,0,0,1436292,1436292,Y,21.1875,-17.5189,0.094,1.224,90654,1436292,21.187,-17.510
0.093,1.223,0,0,1439270,1439270,Y,14.2310,-17.5123,0.093,1.223,90667,1439270,14.231,-17.510
0.094,1.225,0,0,1394377,1394377,Y,51.2302,-17.5632,0.094,1.225,90668,1394377,51.230,-17.560
0.094,1.224,0,0,1432308,1432308,Y,26.3546,-17.5418,0.094,1.224,90682,1432308,26.354,-17.540
0.094,1.224,0,0,1428320,1428320,Y,30.3180,-17.5484,0.094,1.224,90683,1428320,30.318,-17.540
0.094,1.225,0,0,1399371,1399371,Y,48.7823,-17.5714,0.094,1.225,90699,1399371,48.782,-17.570
0.094,1.225,0,0,1423332,1423332,Y,34.3924,-17.5664,0.094,1.225,90714,1423332,34.392,-17.560
0.094,1.225,0,0,1417344,1417344,Y,38.5982,-17.5714,0.094,1.225,90715,1417344,38.598,-17.570
0.094,1.224,0,0,1437286,1437286,Y,19.2825,-17.5434,0.094,1.224,90731,1437286,19.282,-17.540
